date,time,drawdown (ft)
7/29/1931,5:50 AM,0
7/29/1931,6:09 AM,0.06
7/29/1931,6:27 AM,0.34
7/29/1931,6:43 AM,0.57
7/29/1931,7:06 AM,0.84
7/29/1931,7:30 AM,1.1
7/29/1931,8:04 AM,1.4
7/29/1931,8:28 AM,1.58
7/29/1931,8:53 AM,1.74
7/29/1931,9:22 AM,1.9
7/29/1931,9:50 AM,2.04
7/29/1931,11:04 AM,2.31
7/29/1931,12:07 PM,2.48
7/29/1931,1:45 PM,2.59
7/29/1931,3:18 PM,2.85
7/29/1931,4:55 PM,2.97
7/29/1931,7:10 PM,3.09
7/29/1931,9:34 PM,3.19
7/30/1931,5:09 AM,3.34
7/30/1931,7:10 AM,3.36
7/30/1931,8:37 AM,3.38
7/30/1931,10:01 AM,3.38
7/30/1931,11:40 AM,3.41
7/30/1931,12:24 PM,3.42
7/30/1931,1:40 PM,3.44
7/30/1931,3:13 PM,3.46
7/30/1931,4:34 PM,3.49
7/30/1931,6:40 PM,3.6
7/30/1931,7:44 PM,3.62
7/30/1931,11:50 PM,3.71
7/31/1931,1:33 AM,3.75
7/31/1931,3:15 AM,3.76
7/31/1931,5:29 AM,3.77
7/31/1931,6:09 AM,3.58
7/31/1931,7:07 AM,2.16
7/31/1931,7:50 AM,1.79
7/31/1931,8:38 AM,1.6
7/31/1931,9:43 AM,1.39
7/31/1931,10:33 AM,1.3
7/31/1931,11:15 AM,1.2
7/31/1931,12:11 PM,1.1
7/31/1931,1:05 PM,1.03
7/31/1931,1:57 PM,0.96
7/31/1931,2:39 PM,0.92
7/31/1931,3:35 PM,0.86
7/31/1931,4:19 PM,0.84
7/31/1931,5:19 PM,0.79
7/31/1931,7:04 PM,0.73
7/31/1931,8:53 PM,0.68
7/31/1931,11:09 PM,0.61
8/1/1931,1:13 AM,0.57
8/1/1931,3:10 AM,0.52
8/1/1931,5:35 AM,0.47
8/1/1931,7:13 AM,0.44
8/1/1931,8:51 AM,0.42
