date,time,drawdown (ft)
7/29/1931,5:11 AM,0
7/29/1931,6:09 AM,3.26
7/29/1931,6:15 AM,3.37
7/29/1931,6:27 AM,3.5
7/29/1931,6:45 AM,3.38
7/29/1931,6:46 AM,3.4
7/29/1931,6:48 AM,3.41
7/29/1931,7:15 AM,3.56
7/29/1931,7:34 AM,3.64
7/29/1931,8:08 AM,3.79
7/29/1931,8:28 AM,3.86
7/29/1931,8:38 AM,3.88
7/29/1931,9:07 AM,3.97
7/29/1931,9:35 AM,4.06
7/29/1931,10:17 AM,4.13
7/29/1931,11:50 AM,4.3
7/29/1931,1:22 PM,4.45
7/29/1931,4:13 PM,4.59
7/29/1931,4:59 PM,4.66
7/29/1931,6:10 PM,4.7
7/29/1931,8:07 PM,4.75
7/29/1931,9:40 PM,4.79
7/29/1931,11:27 PM,4.86
7/30/1931,1:33 AM,4.77
7/30/1931,3:21 AM,4.77
7/30/1931,5:03 AM,4.76
7/30/1931,7:02 AM,4.76
7/30/1931,8:16 AM,4.8
7/30/1931,9:42 AM,4.85
7/30/1931,10:51 AM,4.86
7/30/1931,11:39 AM,4.88
7/30/1931,12:57 PM,4.88
7/30/1931,2:10 PM,4.93
7/30/1931,3:39 PM,4.75
7/30/1931,4:12 PM,4.94
7/30/1931,5:11 PM,4.97
7/30/1931,6:26 PM,4.97
7/30/1931,7:26 PM,4.99
7/30/1931,10:18 PM,5.02
7/30/1931,11:41 PM,5.05
7/31/1931,1:31 AM,5.06
7/31/1931,3:50 AM,5.1
7/31/1931,5:35 AM,5.08
7/31/1931,6:08 AM,2.95
7/31/1931,6:34 AM,2.36
7/31/1931,6:55 AM,2.11
7/31/1931,7:26 AM,1.85
7/31/1931,7:49 AM,1.71
7/31/1931,8:19 AM,1.59
7/31/1931,9:02 AM,1.45
7/31/1931,9:47 AM,1.34
7/31/1931,10:33 AM,1.24
7/31/1931,11:09 AM,1.18
7/31/1931,11:38 AM,1.13
7/31/1931,12:10 PM,1.09
7/31/1931,1:10 PM,0.95
7/31/1931,3:40 PM,0.96
7/31/1931,5:08 PM,0.8
7/31/1931,6:20 PM,0.74
7/31/1931,8:10 PM,0.68
7/31/1931,9:35 PM,0.63
7/31/1931,11:21 PM,0.59
8/1/1931,1:01 AM,0.55
8/1/1931,3:19 AM,0.52
8/1/1931,4:40 AM,0.5
8/1/1931,5:45 AM,0.46
8/1/1931,7:27 AM,0.43
8/1/1931,8:57 AM,0.4
