date,time,drawdown (ft)
7/29/1931,5:18 AM,0
7/29/1931,6:20 AM,0
7/29/1931,6:40 AM,0
7/29/1931,7:00 AM,0
7/29/1931,7:20 AM,0.01
7/29/1931,8:03 AM,0.03
7/29/1931,8:43 AM,0.04
7/29/1931,9:20 AM,0.05
7/29/1931,11:01 AM,0.09
7/29/1931,12:20 PM,0.11
7/29/1931,1:32 PM,0.14
7/29/1931,2:50 PM,0.14
7/29/1931,4:12 PM,0.16
7/29/1931,5:22 PM,0.17
7/29/1931,6:27 PM,0.18
7/29/1931,8:39 PM,0.2
7/29/1931,10:50 PM,0.23
7/30/1931,12:55 AM,0.24
7/30/1931,2:43 AM,0.26
7/30/1931,4:35 AM,0.27
7/30/1931,6:39 AM,0.28
7/30/1931,8:03 AM,0.3
7/30/1931,9:22 AM,0.3
7/30/1931,10:38 AM,0.31
7/30/1931,12:27 PM,0.33
7/30/1931,1:40 PM,0.33
7/30/1931,2:36 PM,0.34
7/30/1931,4:45 PM,0.34
7/30/1931,5:51 PM,0.35
7/30/1931,7:05 PM,0.36
7/30/1931,8:14 PM,0.36
7/30/1931,10:16 PM,0.37
7/31/1931,12:36 AM,0.38
7/31/1931,2:50 AM,0.4
7/31/1931,4:57 AM,0.41
7/31/1931,6:25 AM,0.41
7/31/1931,7:21 AM,0.41
7/31/1931,8:05 AM,0.41
7/31/1931,8:49 AM,0.4
7/31/1931,9:35 AM,0.4
7/31/1931,10:12 AM,0.39
7/31/1931,10:50 AM,0.38
7/31/1931,11:31 AM,0.38
7/31/1931,12:22 PM,0.38
7/31/1931,1:16 PM,0.37
7/31/1931,2:17 PM,0.36
7/31/1931,3:05 PM,0.34
7/31/1931,3:58 PM,0.34
7/31/1931,4:51 PM,0.33
7/31/1931,5:24 PM,0.33
7/31/1931,5:54 PM,0.32
7/31/1931,7:21 PM,0.31
7/31/1931,9:30 PM,0.29
7/31/1931,11:28 PM,0.28
8/1/1931,1:20 AM,0.27
8/1/1931,3:24 AM,0.25
8/1/1931,5:03 AM,0.22
8/1/1931,7:01 AM,0.21
8/1/1931,8:36 AM,0.2
