date,time,datetime,elapsed time (min),recovery time (min),drawdown (ft)
7/29/1931,5:32 AM,7/29/1931 5:32 AM,-33,,0
7/29/1931,6:27 AM,7/29/1931 6:27 AM,22,,0
7/29/1931,7:09 AM,7/29/1931 7:09 AM,64,,0
7/29/1931,7:26 AM,7/29/1931 7:26 AM,81,,0
7/29/1931,7:53 AM,7/29/1931 7:53 AM,108,,0.01
7/29/1931,8:27 AM,7/29/1931 8:27 AM,142,,0.02
7/29/1931,8:52 AM,7/29/1931 8:52 AM,167,,0.02
7/29/1931,9:19 AM,7/29/1931 9:19 AM,194,,0.03
7/29/1931,9:43 AM,7/29/1931 9:43 AM,218,,0.05
7/29/1931,10:30 AM,7/29/1931 10:30 AM,265,,0.07
7/29/1931,11:40 AM,7/29/1931 11:40 AM,335,,0.09
7/29/1931,12:54 PM,7/29/1931 12:54 PM,409,,0.12
7/29/1931,2:06 PM,7/29/1931 2:06 PM,481,,0.13
7/29/1931,3:36 PM,7/29/1931 3:36 PM,571,,0.14
7/29/1931,4:46 PM,7/29/1931 4:46 PM,641,,0.15
7/29/1931,6:01 PM,7/29/1931 6:01 PM,716,,0.17
7/29/1931,7:36 PM,7/29/1931 7:36 PM,811,,0.18
7/29/1931,9:57 PM,7/29/1931 9:57 PM,952,,0.2
7/29/1931,11:41 PM,7/29/1931 11:41 PM,1056,,0.22
7/30/1931,1:50 AM,7/30/1931 1:50 AM,1185,,0.22
7/30/1931,3:30 AM,7/30/1931 3:30 AM,1285,,0.25
7/30/1931,5:47 AM,7/30/1931 5:47 AM,1422,,0.26
7/30/1931,7:28 AM,7/30/1931 7:28 AM,1523,,0.27
7/30/1931,8:46 AM,7/30/1931 8:46 AM,1601,,0.28
7/30/1931,9:55 AM,7/30/1931 9:55 AM,1670,,0.29
7/30/1931,11:30 AM,7/30/1931 11:30 AM,1765,,0.29
7/30/1931,1:09 PM,7/30/1931 1:09 PM,1864,,0.31
7/30/1931,2:28 PM,7/30/1931 2:28 PM,1943,,0.31
7/30/1931,4:20 PM,7/30/1931 4:20 PM,2055,,0.33
7/30/1931,5:28 PM,7/30/1931 5:28 PM,2123,,0.33
7/30/1931,6:34 PM,7/30/1931 6:34 PM,2189,,0.35
7/30/1931,7:38 PM,7/30/1931 7:38 PM,2253,,0.35
7/30/1931,9:12 PM,7/30/1931 9:12 PM,2347,,0.35
7/30/1931,11:30 PM,7/30/1931 11:30 PM,2485,,0.37
7/31/1931,1:37 AM,7/31/1931 1:37 AM,2612,,0.38
7/31/1931,4:03 AM,7/31/1931 4:03 AM,2758,,0.39
7/31/1931,5:42 AM,7/31/1931 5:42 AM,2857,,0.4
7/31/1931,6:33 AM,7/31/1931 6:33 AM,2908,29,0.41
7/31/1931,7:20 AM,7/31/1931 7:20 AM,2955,76,0.41
7/31/1931,8:11 AM,7/31/1931 8:11 AM,3006,127,0.41
7/31/1931,8:52 AM,7/31/1931 8:52 AM,3047,168,0.4
7/31/1931,9:38 AM,7/31/1931 9:38 AM,3093,214,0.4
7/31/1931,10:32 AM,7/31/1931 10:32 AM,3147,268,0.39
7/31/1931,11:09 AM,7/31/1931 11:09 AM,3184,305,0.38
7/31/1931,11:44 AM,7/31/1931 11:44 AM,3219,340,0.38
7/31/1931,12:33 PM,7/31/1931 12:33 PM,3268,389,0.37
7/31/1931,1:21 PM,7/31/1931 1:21 PM,3316,437,0.37
7/31/1931,2:11 PM,7/31/1931 2:11 PM,3366,487,0.36
7/31/1931,3:03 PM,7/31/1931 3:03 PM,3418,539,0.36
7/31/1931,3:47 PM,7/31/1931 3:47 PM,3462,583,0.34
7/31/1931,4:45 PM,7/31/1931 4:45 PM,3520,641,0.33
7/31/1931,5:33 PM,7/31/1931 5:33 PM,3568,689,0.33
7/31/1931,6:40 PM,7/31/1931 6:40 PM,3635,756,0.34
7/31/1931,8:30 PM,7/31/1931 8:30 PM,3745,866,0.32
7/31/1931,10:45 PM,7/31/1931 10:45 PM,3880,1001,0.3
8/1/1931,12:49 AM,8/1/1931 12:49 AM,4004,1125,0.29
8/1/1931,2:54 AM,8/1/1931 2:54 AM,4129,1250,0.28
8/1/1931,4:12 AM,8/1/1931 4:12 AM,4207,1328,0.26
8/1/1931,5:31 AM,8/1/1931 5:31 AM,4286,1407,0.26
8/1/1931,7:48 AM,8/1/1931 7:48 AM,4423,1544,0.23
8/1/1931,9:18 AM,8/1/1931 9:18 AM,4513,1634,0.22
