date,time,drawdown (ft)
7/29/1931,5:32 AM,0
7/29/1931,6:27 AM,0
7/29/1931,7:09 AM,0
7/29/1931,7:26 AM,0
7/29/1931,7:53 AM,0.01
7/29/1931,8:27 AM,0.02
7/29/1931,8:52 AM,0.02
7/29/1931,9:19 AM,0.03
7/29/1931,9:43 AM,0.05
7/29/1931,10:30 AM,0.07
7/29/1931,11:40 AM,0.09
7/29/1931,12:54 PM,0.12
7/29/1931,2:06 PM,0.13
7/29/1931,3:36 PM,0.14
7/29/1931,4:46 PM,0.15
7/29/1931,6:01 PM,0.17
7/29/1931,7:36 PM,0.18
7/29/1931,9:57 PM,0.2
7/29/1931,11:41 PM,0.22
7/30/1931,1:50 AM,0.22
7/30/1931,3:30 AM,0.25
7/30/1931,5:47 AM,0.26
7/30/1931,7:28 AM,0.27
7/30/1931,8:46 AM,0.28
7/30/1931,9:55 AM,0.29
7/30/1931,11:30 AM,0.29
7/30/1931,1:09 PM,0.31
7/30/1931,2:28 PM,0.31
7/30/1931,4:20 PM,0.33
7/30/1931,5:28 PM,0.33
7/30/1931,6:34 PM,0.35
7/30/1931,7:38 PM,0.35
7/30/1931,9:12 PM,0.35
7/30/1931,11:30 PM,0.37
7/31/1931,1:37 AM,0.38
7/31/1931,4:03 AM,0.39
7/31/1931,5:42 AM,0.4
7/31/1931,6:33 AM,0.41
7/31/1931,7:20 AM,0.41
7/31/1931,8:11 AM,0.41
7/31/1931,8:52 AM,0.4
7/31/1931,9:38 AM,0.4
7/31/1931,10:32 AM,0.39
7/31/1931,11:09 AM,0.38
7/31/1931,11:44 AM,0.38
7/31/1931,12:33 PM,0.37
7/31/1931,1:21 PM,0.37
7/31/1931,2:11 PM,0.36
7/31/1931,3:03 PM,0.36
7/31/1931,3:47 PM,0.34
7/31/1931,4:45 PM,0.33
7/31/1931,5:33 PM,0.33
7/31/1931,6:40 PM,0.34
7/31/1931,8:30 PM,0.32
7/31/1931,10:45 PM,0.3
8/1/1931,12:49 AM,0.29
8/1/1931,2:54 AM,0.28
8/1/1931,4:12 AM,0.26
8/1/1931,5:31 AM,0.26
8/1/1931,7:48 AM,0.23
8/1/1931,9:18 AM,0.22
