date,time,datetime,elapsed time (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:35 AM,7/29/1931 5:35 AM,-30,,0
7/29/1931,7:52 AM,7/29/1931 7:52 AM,107,,0
7/29/1931,8:57 AM,7/29/1931 8:57 AM,172,,0
7/29/1931,10:34 AM,7/29/1931 10:34 AM,269,,0.01
7/29/1931,12:05 PM,7/29/1931 12:05 PM,360,,0.01
7/29/1931,1:47 PM,7/29/1931 1:47 PM,462,,0.02
7/29/1931,3:37 PM,7/29/1931 3:37 PM,572,,0.02
7/29/1931,5:22 PM,7/29/1931 5:22 PM,677,,0.03
7/29/1931,8:26 PM,7/29/1931 8:26 PM,861,,0.03
7/29/1931,10:13 PM,7/29/1931 10:13 PM,968,,0.04
7/29/1931,11:51 PM,7/29/1931 11:51 PM,1066,,0.05
7/30/1931,2:08 AM,7/30/1931 2:08 AM,1203,,0.05
7/30/1931,3:50 AM,7/30/1931 3:50 AM,1305,,0.06
7/30/1931,5:38 AM,7/30/1931 5:38 AM,1413,,0.07
7/30/1931,7:22 AM,7/30/1931 7:22 AM,1517,,0.07
7/30/1931,8:40 AM,7/30/1931 8:40 AM,1595,,0.07
7/30/1931,9:59 AM,7/30/1931 9:59 AM,1674,,0.08
7/30/1931,11:56 AM,7/30/1931 11:56 AM,1791,,0.09
7/30/1931,1:19 PM,7/30/1931 1:19 PM,1874,,0.09
7/30/1931,2:29 PM,7/30/1931 2:29 PM,1944,,0.09
7/30/1931,4:03 PM,7/30/1931 4:03 PM,2038,,0.1
7/30/1931,5:34 PM,7/30/1931 5:34 PM,2129,,0.11
7/30/1931,8:08 PM,7/30/1931 8:08 PM,2283,,0.11
7/30/1931,10:42 PM,7/30/1931 10:42 PM,2437,,0.13
7/31/1931,2:00 AM,7/31/1931 2:00 AM,2635,,0.13
7/31/1931,4:16 AM,7/31/1931 4:16 AM,2771,,0.13
7/31/1931,5:55 AM,7/31/1931 5:55 AM,2870,,0.16
7/31/1931,6:23 AM,7/31/1931 6:23 AM,2898,19,0.16
7/31/1931,7:11 AM,7/31/1931 7:11 AM,2946,67,0.15
7/31/1931,8:34 AM,7/31/1931 8:34 AM,3029,150,0.15
7/31/1931,9:22 AM,7/31/1931 9:22 AM,3077,198,0.15
7/31/1931,10:09 AM,7/31/1931 10:09 AM,3124,245,0.16
7/31/1931,10:48 AM,7/31/1931 10:48 AM,3163,284,0.16
7/31/1931,11:25 AM,7/31/1931 11:25 AM,3200,321,0.16
7/31/1931,12:30 PM,7/31/1931 12:30 PM,3265,386,0.17
7/31/1931,2:25 PM,7/31/1931 2:25 PM,3380,501,0.17
7/31/1931,3:56 PM,7/31/1931 3:56 PM,3471,592,0.17
7/31/1931,5:29 PM,7/31/1931 5:29 PM,3564,685,0.17
7/31/1931,6:36 PM,7/31/1931 6:36 PM,3631,752,0.17
7/31/1931,8:24 PM,7/31/1931 8:24 PM,3739,860,0.17
7/31/1931,9:58 PM,7/31/1931 9:58 PM,3833,954,0.18
7/31/1931,11:41 PM,7/31/1931 11:41 PM,3936,1057,0.18
8/1/1931,1:52 AM,8/1/1931 1:52 AM,4067,1188,0.18
8/1/1931,3:38 AM,8/1/1931 3:38 AM,4173,1294,0.18
8/1/1931,5:00 AM,8/1/1931 5:00 AM,4255,1376,0.18
8/1/1931,6:00 AM,8/1/1931 6:00 AM,4315,1436,0.18
8/1/1931,7:44 AM,8/1/1931 7:44 AM,4419,1540,0.17
8/1/1931,9:13 AM,8/1/1931 9:13 AM,4508,1629,0.17
