date,time,drawdown (ft)
7/29/1931,5:33 AM,0
7/29/1931,6:12 AM,0
7/29/1931,6:19 AM,0.05
7/29/1931,6:50 AM,0.09
7/29/1931,7:42 AM,0.2
7/29/1931,8:28 AM,0.31
7/29/1931,9:22 AM,0.41
7/29/1931,11:10 AM,0.49
7/29/1931,12:44 PM,0.63
7/29/1931,2:33 PM,0.74
7/29/1931,4:15 PM,0.84
7/29/1931,5:37 PM,0.92
7/29/1931,7:26 PM,0.97
7/29/1931,9:51 PM,1.03
7/30/1931,1:52 AM,1.08
7/30/1931,3:08 AM,1.15
7/30/1931,5:14 AM,1.18
7/30/1931,7:15 AM,1.22
7/30/1931,8:48 AM,1.22
7/30/1931,10:23 AM,1.23
7/30/1931,11:44 AM,1.26
7/30/1931,1:06 PM,1.28
7/30/1931,2:14 PM,1.29
7/30/1931,3:45 PM,1.29
7/30/1931,5:26 PM,1.32
7/30/1931,6:47 PM,1.35
7/30/1931,7:49 PM,1.36
7/30/1931,9:44 PM,1.37
7/31/1931,12:27 AM,1.41
7/31/1931,2:33 AM,1.43
7/31/1931,4:57 AM,1.46
7/31/1931,6:07 AM,1.44
7/31/1931,6:55 AM,1.31
7/31/1931,7:37 AM,1.24
7/31/1931,8:24 AM,1.16
7/31/1931,9:19 AM,1.09
7/31/1931,10:19 AM,1.02
7/31/1931,11:08 AM,0.97
7/31/1931,11:44 AM,0.92
7/31/1931,12:28 PM,0.89
7/31/1931,1:15 PM,0.85
7/31/1931,2:15 PM,0.81
7/31/1931,3:02 PM,0.78
7/31/1931,3:35 PM,0.75
7/31/1931,4:47 PM,0.7
7/31/1931,5:18 PM,0.69
7/31/1931,7:10 PM,0.63
7/31/1931,9:16 PM,0.58
7/31/1931,11:18 PM,0.54
8/1/1931,1:37 AM,0.5
8/1/1931,3:19 AM,0.46
8/1/1931,5:38 AM,0.44
8/1/1931,7:24 AM,0.4
8/1/1931,8:52 AM,0.38
