date,time,drawdown (ft)
7/29/1931,5:19 AM,0
7/29/1931,6:19 AM,0.24
7/29/1931,6:30 AM,0.32
7/29/1931,6:53 AM,0.43
7/29/1931,7:19 AM,0.52
7/29/1931,7:39 AM,0.59
7/29/1931,8:12 AM,0.69
7/29/1931,8:44 AM,0.76
7/29/1931,9:12 AM,0.83
7/29/1931,9:39 AM,0.88
7/29/1931,10:21 AM,0.98
7/29/1931,11:55 AM,1.12
7/29/1931,1:29 PM,1.24
7/29/1931,3:19 PM,1.37
7/29/1931,5:11 PM,1.46
7/29/1931,6:19 PM,1.51
7/29/1931,8:13 PM,1.58
7/29/1931,9:49 PM,1.64
7/29/1931,11:34 PM,1.67
7/30/1931,1:45 AM,1.7
7/30/1931,3:28 AM,1.71
7/30/1931,5:20 AM,1.73
7/30/1931,7:08 AM,1.76
7/30/1931,8:25 AM,1.77
7/30/1931,9:47 AM,1.8
7/30/1931,10:57 AM,1.81
7/30/1931,11:45 AM,1.82
7/30/1931,1:05 PM,1.84
7/30/1931,2:15 PM,1.86
7/30/1931,3:48 PM,1.86
7/30/1931,4:17 PM,1.87
7/30/1931,5:15 PM,1.89
7/30/1931,6:31 PM,1.91
7/30/1931,7:30 PM,1.92
7/30/1931,10:24 PM,1.94
7/30/1931,11:46 PM,1.96
7/31/1931,1:39 AM,1.98
7/31/1931,3:56 AM,2.01
7/31/1931,5:41 AM,2.03
7/31/1931,6:11 AM,1.92
7/31/1931,6:40 AM,1.78
7/31/1931,7:00 AM,1.7
7/31/1931,7:31 AM,1.59
7/31/1931,7:50 AM,1.52
7/31/1931,8:24 AM,1.44
7/31/1931,9:09 AM,1.34
7/31/1931,9:54 AM,1.26
7/31/1931,10:37 AM,1.19
7/31/1931,11:13 AM,1.14
7/31/1931,11:45 AM,1.09
7/31/1931,12:15 PM,1.05
7/31/1931,2:13 PM,0.94
7/31/1931,3:44 PM,0.86
7/31/1931,5:14 PM,0.8
7/31/1931,6:25 PM,0.75
7/31/1931,8:14 PM,0.69
7/31/1931,9:41 PM,0.65
7/31/1931,11:27 PM,0.6
8/1/1931,1:08 AM,0.56
8/1/1931,3:25 AM,0.54
8/1/1931,4:45 AM,0.49
8/1/1931,5:49 AM,0.48
8/1/1931,7:32 AM,0.45
8/1/1931,9:01 AM,0.43
