date,time,drawdown (ft)
7/29/1931,5:40 AM,0
7/29/1931,6:26 AM,0.16
7/29/1931,7:31 AM,0.35
7/29/1931,8:16 AM,0.45
7/29/1931,9:01 AM,0.54
7/29/1931,9:54 AM,0.63
7/29/1931,11:43 AM,0.76
7/29/1931,1:15 PM,0.88
7/29/1931,3:01 PM,0.99
7/29/1931,4:44 PM,1.07
7/29/1931,6:10 PM,1.12
7/29/1931,8:06 PM,1.19
7/29/1931,10:41 PM,1.25
7/30/1931,1:32 AM,1.31
7/30/1931,3:42 AM,1.36
7/30/1931,5:50 AM,1.37
7/30/1931,7:53 AM,1.39
7/30/1931,9:11 AM,1.4
7/30/1931,10:46 AM,1.42
7/30/1931,12:14 PM,1.46
7/30/1931,1:30 PM,1.47
7/30/1931,2:37 PM,1.48
7/30/1931,4:07 PM,1.49
7/30/1931,5:55 PM,1.51
7/30/1931,7:09 PM,1.53
7/30/1931,8:11 PM,1.54
7/30/1931,10:13 PM,1.56
7/31/1931,1:03 AM,1.59
7/31/1931,3:00 AM,1.61
7/31/1931,5:20 AM,1.63
7/31/1931,6:37 AM,1.51
7/31/1931,7:25 AM,1.39
7/31/1931,8:07 AM,1.31
7/31/1931,8:55 AM,1.23
7/31/1931,9:43 AM,1.16
7/31/1931,10:37 AM,1.1
7/31/1931,11:31 AM,1.03
7/31/1931,12:17 PM,0.99
7/31/1931,1:04 PM,0.94
7/31/1931,2:03 PM,0.9
7/31/1931,2:51 PM,0.87
7/31/1931,3:25 PM,0.83
7/31/1931,4:40 PM,0.8
7/31/1931,5:09 PM,0.76
7/31/1931,5:42 PM,0.75
7/31/1931,7:40 PM,0.69
7/31/1931,9:43 PM,0.62
7/31/1931,11:51 PM,0.57
8/1/1931,2:03 AM,0.53
8/1/1931,3:48 AM,0.5
8/1/1931,5:59 AM,0.47
8/1/1931,7:47 AM,0.43
8/1/1931,9:28 AM,0.41
