date,time,drawdown (ft)
7/29/1931,5:22 AM,0
7/29/1931,6:20 AM,0.12
7/29/1931,6:32 AM,0.17
7/29/1931,6:54 AM,0.24
7/29/1931,7:21 AM,0.31
7/29/1931,7:40 AM,0.36
7/29/1931,8:13 AM,0.42
7/29/1931,8:45 AM,0.48
7/29/1931,9:14 AM,0.53
7/29/1931,9:40 AM,0.58
7/29/1931,10:23 AM,0.66
7/29/1931,11:56 AM,0.78
7/29/1931,1:32 PM,0.88
7/29/1931,3:22 PM,0.98
7/29/1931,5:12 PM,1.06
7/29/1931,6:20 PM,1.11
7/29/1931,8:15 PM,1.17
7/29/1931,9:52 PM,1.21
7/29/1931,11:36 PM,1.25
7/30/1931,1:49 AM,1.29
7/30/1931,3:30 AM,1.31
7/30/1931,5:23 AM,1.33
7/30/1931,7:10 AM,1.36
7/30/1931,8:26 AM,1.37
7/30/1931,9:48 AM,1.39
7/30/1931,10:58 AM,1.41
7/30/1931,11:46 AM,1.41
7/30/1931,1:07 PM,1.43
7/30/1931,2:17 PM,1.44
7/30/1931,3:50 PM,1.46
7/30/1931,5:17 PM,1.49
7/30/1931,6:33 PM,1.49
7/30/1931,7:31 PM,1.51
7/30/1931,10:27 PM,1.53
7/30/1931,11:47 PM,1.54
7/31/1931,1:43 AM,1.58
7/31/1931,4:00 AM,1.6
7/31/1931,5:43 AM,1.61
7/31/1931,6:13 AM,1.57
7/31/1931,6:47 AM,1.48
7/31/1931,7:01 AM,1.44
7/31/1931,7:33 AM,1.37
7/31/1931,7:57 AM,1.32
7/31/1931,8:25 AM,1.27
7/31/1931,9:10 AM,1.2
7/31/1931,9:56 AM,1.13
7/31/1931,10:39 AM,1.08
7/31/1931,11:15 AM,1.04
7/31/1931,11:46 AM,1.01
7/31/1931,12:16 PM,0.98
7/31/1931,2:15 PM,0.88
7/31/1931,3:46 PM,0.82
7/31/1931,5:16 PM,0.76
7/31/1931,6:26 PM,0.72
7/31/1931,8:15 PM,0.66
7/31/1931,9:43 PM,0.63
7/31/1931,11:29 PM,0.58
8/1/1931,1:35 AM,0.55
8/1/1931,3:26 AM,0.52
8/1/1931,4:49 AM,0.49
8/1/1931,5:50 AM,0.48
8/1/1931,7:34 AM,0.44
8/1/1931,9:03 AM,0.42
